Label           	Pred            	Prob    	Text
joint           	context         	0.0169	967 Betty was thirty - eight and believed in santa claus.
elaboration     	adversative     	0.3727	968 it has been corrected by numerous models ;, the semi-empirical models <*> and radiative transfer equation <*> based models
adversative     	joint           	0.1510	969 that there is a problem, it leaves open what the problem is
context         	context         	0.8855	whom I had known they were alive.
elaboration     	explanation     	0.1239	970 that the GNP of Israel is very close to the Saudis ’. they are 3 times larger than us
context         	context         	0.7082	Although he had originally planned to attend the University of Texas graduating from high school in 2000,
elaboration     	joint           	0.0086	971 which is amazing. amazing hair moisture.
joint           	joint           	0.9397	of why all languages should have such a word why its form should be so similar across languages.
joint           	joint           	0.9718	my father tall in his navy suit my shoes going click on the linoleum.
adversative     	joint           	0.0388	972 not entering in through windows, filtering down from above through shafts,
explanation     	causal          	0.0475	973 Apparently, however, Galois did not ignore Poisson's advice, he began collecting all his mathematical manuscripts
adversative     	adversative     	0.7685	it's hormonal, anyways, this is just real life
causal          	joint           	0.1184	974 Because player thr- player three is aggressive, he's gon na like go for everything.
joint           	joint           	0.6522	It was just as inevitable that a few minutes later, Steven would be mixing up various powders and liquids, pouring them into a horse - shoe shaped contraption.
causal          	joint           	0.1603	975 that in last years received several refusals of his requests for payment of the religious nursery school and retirement home.
joint           	joint           	0.2814	In American culture <*> a wink often indicates that someone is joking around that whatever they ’ve just said or done should not be taken seriously.
explanation     	adversative     	0.0531	976 the horse kinda helps you out, it, has that little white line right there.
adversative     	adversative     	0.9156	Marlena did it a long time ago, it hasn't been watered.
adversative     	adversative     	0.3968	" They represent our aspirations and resilience having been brought up in a perpetual conflict.
joint           	adversative     	0.0914	977 just crushing ultrasounds, today i've been feeling a little under the weather
joint           	context         	0.4041	978 you taking your dogs out, like, you getting cereal in the morning,
joint           	context         	0.0077	979 Something else clicked i tried to see what it was
context         	context         	0.7120	Napoleon ’s target was Mexico, in 1861, a large french fleet took veracruz.
adversative     	joint           	0.0893	980 that atoms are neither created nor destroyed during a chemical change, are merely redistributed.
causal          	contingency     	0.0834	981 who suffer simply of who they are ;
causal          	elaboration     	0.0271	982 I thank the gentleman from New York, the distinguished Chair of the Judiciary Committee, yielding
adversative     	adversative     	0.8834	Related cross-cultural studies have resulted in insufficient statistical power, interesting trends
joint           	adversative     	0.2022	983 Perhaps the Chicago traveler was initially captivated with Montana ’s quiet beauty the chinese student was originally excited to see a u.s. - style classroom firsthand.
joint           	elaboration     	0.1888	984 that accurately predicted eclipses and solstices that priest - astronomers used
joint           	joint           	0.9764	my coat tugged at, tugged again,
joint           	joint           	0.6391	including when one studies a language in a classroom and stops taking classes
joint           	joint           	0.7318	and I hope this inspired you to come out here see one of our most favorite national parks
context         	context         	0.7780	Those <*> will be amazed to see a chicken lie perfectly still these instructions are followed.
joint           	joint           	0.9804	that the eternal sea was still moving living.
joint           	joint           	0.9712	If someone on a date takes their companion ’s hand gives a cute little wink,
explanation     	context         	0.1659	985 which is insane those candles are so strong,
causal          	adversative     	0.4515	986 who are typically overlooked in American society the majority of the population does not want to identify with people
adversative     	joint           	0.0241	987 and then I 'll try to get to this, <*> then i can do it tomorrow.
context         	joint           	0.0085	988 and veg i can,
joint           	adversative     	0.2273	989 other than like hunkering down doing as much work
adversative     	adversative     	0.5740	I've had soup, essentially starchy carbs
joint           	joint           	0.9814	to tackle violent extremism to address root causes,
joint           	joint           	0.8169	going into Hollywood Magic wanting that big red box with the dragons on it
context         	elaboration     	0.0300	990 I've recently changed it, <*> i'm really proud of how i color match the pictures on the wall over here with sort of the gray and yellow vibe, the gray and yellow cushions.
context         	context         	0.9348	so I really started i was about 10 years old
causal          	joint           	0.0039	991 He wanted me to do the job, he offered to take some of the monetary burden off my back,
joint           	joint           	0.7583	This period of change may last for some time will be full of challenges.
adversative     	adversative     	0.9257	In the group activity <*> this idea may not have been received well., in the incubation stage, the idea must have come forward as a viable solution.
elaboration     	explanation     	0.2163	992 Start thinking about the grammar rules. <*> then why not make the word birds'vogelaviatiolaps '
context         	context         	0.9428	the others making do with taunts of mongrel and polly waiting their turn.
elaboration     	context         	0.0234	993 I just got out of DSW, i spent like 30 minutes in there
contingency     	context         	0.3404	994 Remember to notify the local policeman, or Ministry of Fisheries officer you are entering new zealand via the chathams.
adversative     	adversative     	0.9417	I'm a little bit inspired by dreams <*> i was more interested in structure
causal          	adversative     	0.2734	995 and it is a lot of information i already planned on getting up early today and going.
adversative     	adversative     	0.9095	that tail reduction had no effect on CoM displacement, that it was not the most important factor.
causal          	explanation     	0.0700	996 I would show you guys kind of how I'm mapping this out, it's a really good tip
adversative     	adversative     	0.8740	I would love to. i am also happy to not go,
causal          	context         	0.2583	997 if they would return home they were risking their lives
joint           	context         	0.0140	998 someone threw down a knotted rope we hung on for dear life.
adversative     	adversative     	0.7927	Such alternative <*> uses provide insight in possible paths of semantic change, we exclude them here
context         	explanation     	0.0278	999 as there are many columns, in iranian, 40 means many.
joint           	joint           	0.9775	like faster - than - light travel stuffing oneself through gas fireplaces
joint           	contingency     	0.0048	1000 they do better than you own / have
joint           	joint           	0.9566	who are managing the island in a sustainable way keeping outsiders at a distance and offshore at night.
joint           	contingency     	0.1456	1001 if Steven did n’t see it as weird, no weirder
joint           	adversative     	0.1090	1002 Basically, she came up with a few class projects, i came up with a few class projects ;
joint           	joint           	0.9475	serving the United Nations trying to better the lives of others.
context         	explanation     	0.1635	1003 So, <*> I wanted to give you guys an update as to my experience with Covid. those of you <*> i'm gon na link that video right here
context         	causal          	0.1359	1004 We ’ve got another fifteen minutes we have to meet my mom.
elaboration     	elaboration     	0.6513	Jerome went for a time to the desert of Chalcis, to the southeast of Antioch, known the " syrian thebaid ", from the number of eremites
